text,true_intent,pred_intent,confidence,correct
The weather has been cloudy and cold. Can I plant rice?,weather_planting,weather_planting,0.75,True
The monsoon is late. Should I change my planting schedule?,weather_planting,weather_planting,0.75,True
Is it too hot to plant right now?,weather_planting,weather_planting,0.75,True
My area has not received rain in weeks. Can I still plant?,weather_planting,weather_planting,0.75,True
The nights are getting cold. Will my seedlings survive?,weather_planting,crop_recommendation,0.75,False
We had too much rain this month. Is planting still possible?,weather_planting,weather_planting,0.75,True
Is this the right season to grow watermelon?,weather_planting,weather_planting,0.75,True
When is the best time to sow maize?,weather_planting,crop_recommendation,0.75,False
Is the humidity level good for planting paddy?,weather_planting,weather_planting,0.75,True
"After the dry season, when should I plant rice?",weather_planting,weather_planting,0.75,True
30°C and 75% humidity — can I grow maize?,weather_planting,weather_planting,0.75,True
Temperature 38°C and humidity 80%. Should I plant rice?,weather_planting,weather_planting,0.75,True
It is 12°C now. Should I plant rice?,weather_planting,crop_recommendation,0.75,False
Good weather today. Should I start planting?,weather_planting,weather_planting,0.75,True
What crops survive in a heatwave?,weather_planting,crop_recommendation,0.75,False
Frost last night — should I protect my seedlings?,weather_planting,crop_disease,0.75,False
